id,toxic
31319,6.109476e-06
31320,0.00011360645
31321,0.47036588
31322,0.00058946013
31323,0.00017884374
31324,0.0004377365
31325,0.0016379356
31326,0.99961376
31327,0.008520812
31328,0.83435905
31329,8.940697e-08
31330,6.559491e-05
31331,0.48677558
31332,0.009237796
31333,0.00092735887
31334,2.682209e-06
31335,2.3841858e-07
31336,0.00046476722
31337,0.019702584
31338,2.9802322e-08
31339,5.9604645e-08
31340,0.99871176
31341,0.09219521
31342,0.3322667
31343,0.0049327314
31344,0.0034855306
31345,9.551644e-05
31346,0.008226693
31347,0.99862397
31348,0.00054752827
31349,0.00029605627
31350,0.6034308
31351,0.010768622
31352,0.07728523
31353,0.091802806
31354,0.6422463
31355,0.0021814704
31356,0.029010534
31357,0.00017240644
31358,0.45618966
31359,9.5665455e-06
31360,0.0003631115
31361,2.2411346e-05
31362,4.7385693e-06
31363,1.2844801e-05
31364,0.014873385
31365,0.0005221367
31366,0.00036752224
31367,0.00081190467
31368,6.502867e-05
31369,0.121492684
31370,8.434057e-06
31371,0.026215374
31372,0.0046782494
31373,0.44489232
31374,1.424551e-05
31375,2.9802322e-08
31376,1.3291836e-05
31377,0.11321667
31378,1.4901161e-07
31379,7.480383e-06
31380,0.798792
31381,0.0029570758
31382,0.13274908
31383,1.4543533e-05
31384,0.0008082092
31385,0.022580951
31386,6.309152e-05
31387,0.86687183
31388,0.9833114
31389,0.006471634
31390,0.000464648
31391,8.150935e-05
31392,9.506941e-06
31393,2.9802322e-08
31394,0.7714033
31395,0.0005463064
31396,0.00014394522
31397,0.0008984804
31398,0.003176242
31399,0.998464
31400,0.03468606
31401,0.078548044
31402,7.0631504e-05
31403,0.013433039
31404,0.00059109926
31405,3.993511e-06
31406,0.0045634806
31407,0.8928443
31408,0.0021739006
31409,0.69818336
31410,3.695488e-06
31411,0.0003733635
31412,1.7851591e-05
31413,8.255243e-05
31414,0.019344538
31415,0.07368842
31416,2.8014183e-06
31417,0.8846822
31418,0.00014999509
31419,0.998482
31420,2.8014183e-06
31421,8.136034e-06
31422,7.280707e-05
31423,0.636446
31424,0.00011384487
31425,0.26000124
31426,0.086199164
31427,0.00027385354
31428,0.97631335
31429,1.23381615e-05
31430,9.062886e-05
31431,2.6524067e-06
31432,0.008125246
31433,0.00032702088
31434,0.00021919608
31435,0.00011771917
31436,0.41147226
31437,0.00014913082
31438,0.82763755
31439,0.0003157854
31440,0.108027846
31441,0.8440187
31442,0.44855064
31443,2.9325485e-05
31444,1.0818243e-05
31445,0.0005877912
31446,3.784895e-06
31447,0.027984202
31448,6.0379505e-05
31449,3.0070543e-05
31450,0.0004940927
31451,1.0788441e-05
31452,7.4118376e-05
31453,0.7688452
31454,7.542968e-05
31455,1.8507242e-05
31456,1.552701e-05
31457,0.0013983548
31458,0.15881416
31459,0.16858345
31460,0.004985422
31461,0.0030345023
31462,0.00016325712
31463,0.036841124
31464,0.9953542
31465,0.0012551248
31466,0.03784734
31467,0.20374346
31468,0.98745924
31469,0.00042441487
31470,0.0001731515
31471,0.924677
31472,2.7418137e-06
31473,0.04533702
31474,7.742643e-05
31475,2.1010637e-05
31476,0.0022830665
31477,0.0004246533
31478,0.0023608208
31479,0.92663527
31480,1.9729137e-05
31481,6.702542e-05
31482,2.6166439e-05
31483,0.00025448203
31484,0.10675144
31485,3.2484531e-06
31486,0.01604104
31487,0.00045478344
31488,0.0004143715
31489,0.022649586
31490,0.008690894
31491,0.9608018
31492,8.845329e-05
31493,0.56258595
31494,0.92405295
31495,0.0003657937
31496,2.5689602e-05
31497,1.0997057e-05
31498,5.90086e-05
31499,7.241964e-05
31500,6.970763e-05
31501,8.6426735e-07
31502,0.00018575788
31503,2.2500753e-05
31504,0.7750512
31505,9.152293e-05
31506,0.7286257
31507,3.0398369e-06
31508,0.006095141
31509,0.9523239
31510,3.7252903e-06
31511,2.3841858e-07
31512,0.6168317
31513,6.0647726e-05
31514,0.45630786
31515,0.060424
31516,0.00026631355
31517,4.827976e-06
31518,0.00067827106
31519,6.866455e-05
31520,9.936094e-05
31521,2.9802322e-08
31522,0.0002758503
31523,0.9941534
31524,0.017019063
31525,7.5399876e-06
31526,2.8252602e-05
31527,0.001545757
31528,1.6063452e-05
31529,0.9997327
31530,0.024030924
31531,0.0032752454
31532,0.18565086
31533,0.9255341
31534,0.0005918741
31535,0.00018373132
31536,0.00027021766
31537,0.92325383
31538,6.3478947e-06
31539,0.00037899613
31540,0.0009134412
31541,0.22566745
31542,0.07096478
31543,2.9802322e-08
31544,2.9802322e-08
31545,0.0147224665
31546,0.07095188
31547,0.006427616
31548,0.00019478798
31549,0.0004002154
31550,0.037008017
31551,7.009506e-05
31552,0.9960276
31553,2.7120113e-06
31554,0.023894638
31555,2.9802322e-08
31556,1.1712313e-05
31557,1.7017126e-05
31558,0.24206221
31559,3.3676624e-06
31560,0.040744603
31561,0.4292593
31562,3.5762787e-07
31563,1.8417835e-05
31564,1.1980534e-05
31565,0.00010612607
31566,2.9802322e-08
31567,6.568432e-05
31568,0.00030964613
31569,0.9971731
31570,0.0004465878
31571,0.42236167
31572,2.7120113e-06
31573,0.00044474006
31574,0.00046622753
31575,0.035391152
31576,0.59131306
31577,0.8409718
31578,4.23193e-06
31579,0.031330228
31580,0.21504939
31581,0.011072248
31582,7.909536e-05
31583,8.940697e-08
31584,0.11018181
31585,0.99993634
31586,0.00014287233
31587,0.00012007356
31588,0.6525292
31589,0.00019273162
31590,5.90384e-05
31591,0.00057673454
31592,6.0141087e-05
31593,7.995963e-05
31594,4.6789646e-06
31595,0.00975278
31596,0.00011205673
31597,0.00010496378
31598,7.1525574e-06
31599,0.0034399629
31600,0.0063463748
31601,0.022038966
31602,4.142523e-06
31603,0.6999227
31604,5.969405e-05
31605,1.0758638e-05
31606,0.93350255
31607,0.00026082993
31608,1.6242266e-05
31609,0.6587869
31610,0.006611675
31611,0.0008902848
31612,0.007887393
31613,2.9802322e-08
31614,7.674098e-05
31615,0.89703745
31616,0.00021106005
31617,7.18832e-05
31618,0.006995082
31619,0.8983785
31620,0.00010749698
31621,0.2321833
31622,0.0018101037
31623,0.50855243
31624,7.1167946e-05
31625,2.7447939e-05
31626,0.0002631545
31627,0.055104434
31628,0.15129715
31629,2.8043985e-05
31630,0.00019359589
31631,0.0020371974
31632,0.9757355
31633,8.3595514e-05
31634,0.0044203997
31635,3.516674e-06
31636,1.2636185e-05
31637,0.0021503568
31638,5.966425e-05
31639,0.85196984
31640,0.0002194345
31641,0.0039700866
31642,0.0035865009
31643,0.0002413094
31644,0.7772062
31645,2.5093555e-05
31646,6.0409307e-05
31647,1.1265278e-05
31648,2.5570393e-05
31649,0.79336786
31650,0.0010280609
31651,0.0035333931
31652,2.3245811e-05
31653,2.2470951e-05
31654,0.0010543764
31655,8.940697e-08
31656,1.7255545e-05
31657,2.9802322e-08
31658,0.0011124909
31659,1.0579824e-05
31660,0.42658794
31661,0.13439724
31662,0.0011124015
31663,0.0036102831
31664,0.62697417
31665,0.0015545785
31666,0.94217706
31667,0.00016337633
31668,1.9699335e-05
31669,2.7090311e-05
31670,0.786432
31671,0.87104356
31672,8.0138445e-05
31673,0.8508642
31674,0.0002489388
31675,0.027813405
31676,0.0049669743
31677,0.11266109
31678,0.0011644363
31679,0.004957229
31680,0.00027480721
31681,0.0005519092
31682,0.34125274
31683,3.2186508e-06
31684,0.01134032
31685,0.003093332
31686,0.07224515
31687,0.0009447634
31688,1.8656254e-05
31689,0.8026327
31690,0.3587008
31691,2.399087e-05
31692,0.0003003776
31693,0.99849004
31694,0.0009215474
31695,2.7418137e-06
31696,0.17162791
31697,0.00031217933
31698,0.18720227
31699,0.902309
31700,0.9985982
31701,0.0026584864
31702,0.5598008
31703,0.124688655
31704,0.351811
31705,0.31265932
31706,0.011964887
31707,0.0005905926
31708,0.9450172
31709,0.00026845932
31710,5.6624413e-06
31711,0.62541825
31712,0.010374755
31713,0.01168558
31714,1.1920929e-07
31715,0.0006325841
31716,0.0075490475
31717,0.00018787384
31718,0.27394116
31719,0.00011613965
31720,0.00018930435
31721,0.0013706982
31722,0.06962234
31723,0.0009942353
31724,2.2500753e-05
31725,0.8386632
31726,0.000107854605
31727,0.010047793
31728,0.00024154782
31729,0.0052452087
31730,0.8859949
31731,0.0075509846
31732,3.0130148e-05
31733,8.478761e-05
31734,0.0028756857
31735,0.020702094
31736,0.0046781003
31737,0.018013388
31738,0.042988837
31739,0.0023128986
31740,0.0014191568
31741,0.8548206
31742,0.00040587783
31743,8.761883e-06
31744,0.9979621
31745,7.6174736e-05
31746,2.6524067e-06
31747,0.069873005
31748,1.5825033e-05
31749,0.024481267
31750,0.00025200844
31751,0.001314491
31752,0.0007045865
31753,0.9981146
31754,0.028082907
31755,0.4082567
31756,6.633997e-05
31757,5.841255e-06
31758,0.0031009614
31759,0.00141415
31760,0.00052183867
31761,2.9802322e-08
31762,0.000111073256
31763,0.59595954
31764,2.771616e-06
31765,6.2584877e-06
31766,0.013851553
31767,7.674098e-05
31768,0.89199615
31769,0.0013870895
31770,1.9073486e-05
31771,5.966425e-05
31772,6.854534e-06
31773,0.0001578927
31774,1.1920929e-07
31775,2.6524067e-06
31776,0.013268888
31777,0.057045996
31778,2.8699636e-05
31779,1.513958e-05
31780,0.0010588169
31781,2.771616e-06
31782,0.0004797578
31783,0.00030881166
31784,0.0017957687
31785,0.00046223402
31786,0.0015639365
31787,0.00017225742
31788,0.0033906102
31789,0.022748023
31790,6.2704086e-05
31791,0.00011062622
31792,0.2372415
31793,0.068368405
31794,0.011432081
31795,0.00025328994
31796,0.00055250525
31797,0.013340533
31798,0.0040543973
31799,0.051284492
31800,0.9899608
31801,2.6524067e-06
31802,8.940697e-08
31803,0.00033769011
31804,0.0004989803
31805,0.015867412
31806,0.001347065
31807,0.76842505
31808,0.99951905
31809,0.8551489
31810,0.00013712049
31811,0.0039109886
31812,0.37109977
31813,0.00047549605
31814,0.044205457
31815,0.8529234
31816,0.005319774
31817,3.5464764e-06
31818,3.5762787e-07
31819,0.8639091
31820,0.018146306
31821,0.04516849
31822,0.0055068135
31823,2.5749207e-05
31824,0.07100877
31825,0.00095671415
31826,0.00011789799
31827,5.3346157e-06
31828,0.77991503
31829,0.9956926
31830,0.2795117
31831,0.23861516
31832,0.026999086
31833,0.00019592047
31834,6.41346e-05
31835,2.682209e-07
31836,1.770258e-05
31837,0.9632988
31838,0.07933754
31839,2.8461218e-05
31840,0.94240284
31841,4.4107437e-06
31842,0.00020575523
31843,0.00012388825
31844,0.01779002
31845,2.9802322e-08
31846,7.2419643e-06
31847,0.10472897
31848,5.9604645e-08
31849,3.1590462e-06
31850,0.9660375
31851,0.0076189935
31852,0.000305593
31853,8.550286e-05
31854,0.020861745
31855,4.7683716e-06
31856,0.9162217
31857,0.27050155
31858,3.4868717e-06
31859,2.7120113e-05
31860,2.682209e-06
31861,0.37877265
31862,0.0021054745
31863,0.0020689368
31864,0.20666572
31865,0.54030323
31866,0.006537378
31867,0.00019690394
31868,0.004745245
31869,0.22989464
31870,2.0384789e-05
31871,0.9967383
31872,0.0007441044
31873,0.9986743
31874,2.8312206e-06
31875,4.351139e-06
31876,0.0030345619
31877,8.2701445e-05
31878,0.0026200116
31879,6.017089e-05
31880,0.014628261
31881,0.00036734343
31882,0.92610335
31883,0.9999697
31884,2.1576881e-05
31885,0.9903624
31886,4.4107437e-06
31887,0.0017719865
31888,1.2785196e-05
31889,0.53920686
31890,0.54398733
31891,0.8988906
31892,0.00011381507
31893,0.0020529032
31894,2.682209e-07
31895,0.0004043281
31896,0.86127543
31897,0.000112235546
31898,2.6524067e-06
31899,0.33601663
31900,0.48110214
31901,0.00025376678
31902,0.0362013
31903,0.92303324
31904,2.6226044e-06
31905,0.000104248524
31906,5.275011e-06
31907,2.0086765e-05
31908,0.34287208
31909,0.06684011
31910,0.97711575
31911,0.9357445
31912,3.0100346e-06
31913,0.00048169494
31914,0.00015982985
31915,0.0045909286
31916,6.240606e-05
31917,0.009276658
31918,2.0772219e-05
31919,0.7394244
31920,1.4901161e-07
31921,2.9802322e-08
31922,0.00047531724
31923,0.34346393
31924,0.010487467
31925,0.0007379651
31926,0.27744722
31927,9.560585e-05
31928,0.3495233
31929,0.13252577
31930,0.00018021464
31931,9.471178e-05
31932,0.8665797
31933,1.2606382e-05
31934,0.99845695
31935,0.0053779483
31936,0.00033545494
31937,0.06929836
31938,5.632639e-06
31939,0.64659905
31940,7.033348e-06
31941,0.43100038
31942,0.00012591481
31943,0.00037774444
31944,1.5228987e-05
31945,3.2186508e-06
31946,0.002560228
31947,1.7881393e-07
31948,0.0013252497
31949,0.9557029
31950,0.69022214
31951,5.1259995e-06
31952,0.20664093
31953,0.12878144
31954,0.7083901
31955,2.8163195e-05
31956,0.00074765086
31957,0.0002875626
31958,0.00025859475
31959,0.48515645
31960,0.027473956
31961,0.25594506
31962,0.99651176
31963,2.95043e-05
31964,0.00011879206
31965,0.890702
31966,0.1636436
31967,0.0021274984
31968,1.4334917e-05
31969,0.00014993548
31970,0.90098333
31971,0.73032844
31972,6.0796738e-06
31973,0.002413541
31974,0.017065346
31975,0.017672181
31976,0.00018545985
31977,0.820812
31978,4.351139e-06
31979,0.9550643
31980,7.3313713e-06
31981,0.052866608
31982,0.063036025
31983,7.173419e-05
31984,0.007254392
31985,0.0027067661
31986,0.36760968
31987,0.00047007203
31988,0.002885878
31989,1.9490719e-05
31990,8.833408e-05
31991,0.00044748187
31992,0.10884553
31993,0.0011598468
31994,0.0002590418
31995,0.7700331
31996,0.93430555
31997,0.58396363
31998,1.8715858e-05
31999,0.99216515
32000,0.33984822
32001,6.5267086e-06
32002,0.05546078
32003,1.7464161e-05
32004,0.75565296
32005,2.7120113e-06
32006,0.47401586
32007,8.6426735e-06
32008,3.0130148e-05
32009,6.994605e-05
32010,7.134676e-05
32011,0.00014913082
32012,0.020255297
32013,0.0076804757
32014,9.313226e-05
32015,0.0091505945
32016,0.00129053
32017,0.8755727
32018,0.9975656
32019,0.01598078
32020,0.0003221631
32021,0.00074106455
32022,2.1487474e-05
32023,0.9541631
32024,0.00024828315
32025,0.00067800283
32026,0.020102352
32027,0.00011253357
32028,0.00067433715
32029,0.11403766
32030,6.4373016e-06
32031,0.061997324
32032,0.113309324
32033,6.556511e-06
32034,0.99991876
32035,0.26067567
32036,2.6524067e-06
32037,0.00016319752
32038,0.9973252
32039,0.951121
32040,2.2828579e-05
32041,2.6226044e-06
32042,0.66264164
32043,9.188056e-05
32044,0.78438014
32045,5.9604645e-08
32046,0.06750435
32047,0.007935435
32048,0.16656
32049,8.055568e-05
32050,2.6732683e-05
32051,0.071997076
32052,2.9802322e-08
32053,0.0011679828
32054,0.011181325
32055,0.61930573
32056,4.351139e-06
32057,2.771616e-06
32058,6.0796738e-06
32059,0.13115716
32060,0.9566764
32061,0.39478508
32062,0.730073
32063,4.917383e-06
32064,0.000113755465
32065,8.422136e-05
32066,0.0004040599
32067,0.005420327
32068,0.00010958314
32069,1.2040138e-05
32070,0.010062993
32071,0.00047376752
32072,0.004666418
32073,0.05248928
32074,0.0035735965
32075,2.0861626e-07
32076,1.1742115e-05
32077,0.0004261136
32078,0.98647857
32079,0.7328088
32080,0.011327714
32081,0.00017267466
32082,0.001255691
32083,0.02725619
32084,0.037831873
32085,0.004542023
32086,5.981326e-05
32087,2.6643276e-05
32088,0.0043705404
32089,5.6028366e-06
32090,0.011592627
32091,0.0004118383
32092,1.9669533e-05
32093,1.1920929e-07
32094,0.99531585
32095,0.14903936
32096,2.7388334e-05
32097,6.145239e-05
32098,2.643466e-05
32099,0.00010985136
32100,2.399087e-05
32101,5.9217215e-05
32102,0.08525798
32103,0.00069999695
32104,6.0021877e-05
32105,0.00014638901
32106,0.00083371997
32107,0.0007329583
32108,0.89285135
32109,0.9955622
32110,0.00011694431
32111,0.058903784
32112,0.027725756
32113,1.1086464e-05
32114,0.323625
32115,0.009319693
32116,0.031865597
32117,0.96990657
32118,0.00011694431
32119,0.18443969
32120,0.00021114945
32121,0.0019588172
32122,0.24571937
32123,0.007922709
32124,0.34365085
32125,0.119235575
32126,0.9837687
32127,0.0022919774
32128,0.6484183
32129,6.28829e-05
32130,8.773804e-05
32131,0.0001731515
32132,0.0004583001
32133,0.0026869476
32134,4.7385693e-06
32135,0.30532876
32136,0.00024688244
32137,3.0308962e-05
32138,0.25306627
32139,2.6524067e-06
32140,0.21813554
32141,2.9116869e-05
32142,0.047086954
32143,0.00023180246
32144,0.95027304
32145,0.9629935
32146,0.0006084442
32147,2.5123358e-05
32148,5.966425e-05
32149,1.9043684e-05
32150,0.012071639
32151,2.861023e-06
32152,0.05478248
32153,1.1771917e-05
32154,2.4527311e-05
32155,0.00030317903
32156,0.00040772557
32157,7.203221e-05
32158,0.0035613775
32159,1.707673e-05
32160,0.0002516806
32161,0.00091919303
32162,2.220273e-05
32163,0.011426389
32164,0.0015740097
32165,2.1189451e-05
32166,0.00013899803
32167,0.00017395616
32168,0.96435684
32169,1.6242266e-05
32170,0.00024804473
32171,0.010704398
32172,0.062222034
32173,0.19061887
32174,0.99953496
32175,0.08412951
32176,6.28829e-06
32177,4.440546e-06
32178,0.15322718
32179,1.0460615e-05
32180,0.9950776
32181,9.050965e-05
32182,7.0929527e-06
32183,0.3587976
32184,0.48280156
32185,0.70621884
32186,0.024581164
32187,0.046283424
32188,0.002211243
32189,0.014492303
32190,0.049830496
32191,6.6012144e-05
32192,0.9577246
32193,9.9658966e-05
32194,0.00029540062
32195,0.0026510954
32196,0.00077423453
32197,0.012559444
32198,1.1920929e-07
32199,0.93395925
32200,0.0017954409
32201,0.00022107363
32202,0.0016568601
32203,9.834766e-07
32204,6.479025e-05
32205,4.7683716e-07
32206,1.0639429e-05
32207,2.6226044e-06
32208,0.0028921366
32209,1.2904406e-05
32210,0.00042006373
32211,2.682209e-07
32212,0.000441432
32213,0.002332896
32214,0.68114024
32215,0.9993736
32216,0.101260096
32217,0.46326682
32218,2.9802322e-08
32219,9.298325e-06
32220,0.00026521087
32221,8.940697e-08
32222,0.026608348
32223,0.0002399385
32224,0.0457727
32225,0.018701136
32226,0.19027686
32227,0.012553006
32228,1.0192394e-05
32229,0.00019356608
32230,0.49744835
32231,1.2457371e-05
32232,0.0045028925
32233,0.13474637
32234,0.10821393
32235,0.99114347
32236,0.19476822
32237,0.000102967024
32238,4.976988e-06
32239,1.7493963e-05
32240,0.9503534
32241,0.421665
32242,9.3609095e-05
32243,2.682209e-07
32244,2.7775764e-05
32245,2.6226044e-06
32246,0.013516605
32247,0.18004608
32248,0.99817836
32249,0.729682
32250,0.00034445524
32251,8.884072e-05
32252,6.0498714e-05
32253,0.0036494732
32254,0.38071194
32255,0.00010338426
32256,0.006727338
32257,1.6868114e-05
32258,0.00020158291
32259,2.9802322e-08
32260,0.0010708272
32261,1.5825033e-05
32262,0.0053350627
32263,2.69413e-05
32264,0.8664437
32265,0.23390985
32266,0.9938586
32267,2.7120113e-06
32268,0.00024393201
32269,0.7704418
32270,0.91353536
32271,0.7244874
32272,2.2858381e-05
32273,0.000744015
32274,0.032581955
32275,0.6003144
32276,0.122279525
32277,6.300211e-05
32278,9.298325e-06
32279,1.052022e-05
32280,2.7418137e-06
32281,0.008065194
32282,1.731515e-05
32283,0.0018242598
32284,1.0579824e-05
32285,2.7120113e-06
32286,0.020253748
32287,0.0016272962
32288,1.1920929e-07
32289,0.014009118
32290,2.2292137e-05
32291,0.9984393
32292,0.99685645
32293,0.7759301
32294,0.72490305
32295,2.9802322e-08
32296,1.642108e-05
32297,0.8946483
32298,2.0295382e-05
32299,0.0020730197
32300,0.21776786
32301,0.001712352
32302,0.000551492
32303,0.00030881166
32304,2.9206276e-05
32305,0.16481528
32306,3.0487776e-05
32307,3.4570694e-06
32308,3.963709e-06
32309,0.00039711595
32310,0.004917145
32311,0.00013822317
32312,0.00011509657
32313,0.97651464
32314,0.9998554
32315,0.004265487
32316,0.069928974
32317,0.9795569
32318,0.0010715127
32319,0.021833211
32320,0.0008635223
32321,2.1904707e-05
32322,0.6705881
32323,0.60716647
32324,0.552776
32325,0.7092041
32326,0.00054875016
32327,0.31255776
32328,0.12678996
32329,6.741285e-05
32330,0.00017940998
32331,5.1259995e-06
32332,0.91215146
32333,1.4036894e-05
32334,0.0017361343
32335,0.00073063374
32336,6.2584877e-06
32337,0.00059366226
32338,0.99916935
32339,0.0002129674
32340,0.54386765
32341,0.0018937886
32342,1.0430813e-05
32343,0.0011326075
32344,0.18703112
32345,0.5500105
32346,0.94399107
32347,0.99139655
32348,0.0014437735
32349,0.13435003
32350,0.52268195
32351,0.46693662
32352,9.506941e-06
32353,0.008984923
32354,6.169081e-05
32355,9.834766e-06
32356,0.5047449
32357,2.041459e-05
32358,7.1525574e-07
32359,1.8268824e-05
32360,0.96938896
32361,0.76624835
32362,0.0003617406
32363,0.0003286302
32364,0.590267
32365,0.0003168881
